20
2
0.99
0	1	0.846197
6	1	0.15207
19	1	0.805704
13	1	0.141927
19	1	0.104768
0	1	0.711192
2	0	0.858514
6	1	0.15207
19	1	0.343602
3	1	0.969813
4	1	0.0644142
1	0	0.820486
6	1	0.987592
2	0	0.416172
8	1	0.845623
6	1	0.633733
13	1	0.632729
6	1	0.873942
18	0	0.847142
10	0	0.643239
16	1	0.535363
8	1	0.845623
6	1	0.782474
14	1	0.772071
9	1	0.701286
2	0	0.00848026
9	1	0.925443
18	0	0.998757
3	1	0.29555
1	0	0.518678
8	1	0.560258
12	1	0.226248
19	1	0.477607
8	1	0.969595
8	1	0.349615
11	0	0.936523
8	1	0.0428148
2	0	0.194119
17	1	0.877495
4	1	0.438317
15	0	0.946782
16	1	0.828555
14	1	0.975199
18	0	0.508641
16	1	0.986835
5	0	0.646415
1	0	0.484925
12	1	0.326007
11	0	0.116509
15	0	0.736075
18	0	0.995651
17	1	0.552191
16	1	0.382629
0	1	0.593184
17	1	0.595318
1	0	0.00570913
5	0	0.877424
3	1	0.29555
1	0	0.798439
18	0	0.00340607
12	1	0.960072
2	0	0.962201
11	0	0.936523
8	1	0.560258
12	1	0.226248
19	1	0.477607
8	1	0.243092
9	1	0.701286
2	0	0.973775
13	1	0.56444
4	1	0.45331
4	1	0.808253
2	0	0.171517
12	1	0.127922
15	0	0.946782
16	1	0.709331
7	0	0.484543
0	1	0.859947
0	1	0.393255
14	1	0.44102
12	1	0.226248
19	1	0.524451
12	1	0.493731
14	1	0.916342
6	1	0.00351924
5	0	0.594578
8	1	0.662386
16	1	0.285671
4	1	0.808253
2	0	0.5166
0	1	0.589002
7	0	0.604994
7	0	0.329644
18	0	0.865021
1	0	0.00570913
5	0	0.628449
18	0	0.575649
4	1	0.808253
2	0	0.575846
2	0	0.0379165
10	0	0.992498
1	0	0.232176
1	0	0.484925
12	1	0.226248
19	1	0.804224
5	0	0.628449
18	0	0.575649
4	1	0.45331
4	1	0.0623216
8	1	0.349615
11	0	0.953369
0	1	0.414314
9	1	0.748514
11	0	0.925164
10	0	0.702916
2	0	0.194119
17	1	0.842066
13	1	0.620637
3	1	0.643466
13	1	0.620637
3	1	0.449845
2	0	0.0379165
10	0	0.532128
6	1	0.873942
18	0	0.00340607
12	1	0.534763
10	0	0.532128
6	1	0.648745
11	0	0.953369
0	1	0.393255
14	1	0.772071
9	1	0.448612
0	1	0.438962
12	1	0.960072
2	0	0.0379165
10	0	0.526377
14	1	0.975199
18	0	0.850963
0	1	0.674486
11	0	0.415194
16	1	0.245899
18	0	0.847142
10	0	0.702916
2	0	0.00848026
9	1	0.719381
1	0	0.798439
18	0	0.508641
16	1	0.838597
6	1	0.733831
8	1	0.243092
9	1	0.701286
2	0	0.171517
12	1	0.226248
19	1	0.550366
7	0	0.946127
5	0	0.571233
10	0	0.526377
14	1	0.44102
12	1	0.493731
14	1	0.819708
2	0	0.346931
15	0	0.288503
14	1	0.44102
12	1	0.891509
13	1	0.843818
15	0	0.72325
6	1	0.861245
7	0	0.815003
14	1	0.158659
5	0	0.701283
7	0	0.329644
18	0	0.89601
14	1	0.657555
8	1	0.743283
17	1	0.588682
18	0	0.850963
0	1	0.438962
12	1	0.534763
10	0	0.1846
9	1	0.719381
1	0	0.232176
1	0	0.458147
15	0	0.537732
19	1	0.432469
2	0	0.00848026
9	1	0.291326
4	1	0.397797
11	0	0.857884
18	0	0.637464
8	1	0.389702
7	0	0.0197414
4	1	0.438317
15	0	0.736075
18	0	0.107887
15	0	0.182966
12	1	0.2144
6	1	0.461581
0	1	0.393255
14	1	0.44102
12	1	0.960072
2	0	0.939288
7	0	0.269069
9	1	0.31365
9	1	0.448612
0	1	0.593184
17	1	0.470629
15	0	0.72325
6	1	0.748773
9	1	0.925443
18	0	0.107887
15	0	0.667221
13	1	0.0539391
7	0	0.484543
0	1	0.670306
4	1	0.225062
18	0	0.995651
17	1	0.394381
14	1	0.293932
11	0	0.287145
19	1	0.432469
2	0	0.630948
3	1	0.661834
8	1	0.0428148
2	0	0.973775
13	1	0.141927
19	1	0.343602
3	1	0.643466
13	1	0.0539391
7	0	0.484543
0	1	0.422107
3	1	0.390479
14	1	0.772071
9	1	0.969752
17	1	0.877495
4	1	0.225062
18	0	0.850963
0	1	0.778443
13	1	0.175147
8	1	0.0428148
2	0	0.630948
3	1	0.29555
1	0	0.820486
6	1	0.461581
0	1	0.711192
2	0	0.5166
0	1	0.414314
9	1	0.896818
3	1	0.449845
2	0	0.346931
15	0	0.492625
5	0	0.896604
9	1	0.701286
2	0	0.962201
11	0	0.287145
19	1	0.232144
17	1	0.776866
5	0	0.0715514
2	0	0.875534
5	0	0.311802
5	0	0.917707
0	1	0.674486
11	0	0.925164
10	0	0.710278
19	1	0.477607
8	1	0.349615
11	0	0.368363
7	0	0.484543
0	1	0.029575
15	0	0.946782
16	1	0.986835
5	0	0.311802
5	0	0.0521332
13	1	0.684589
16	1	0.254897
13	1	0.632729
6	1	0.748773
9	1	0.925443
18	0	0.89601
14	1	0.0560312
14	1	0.657555
8	1	0.349615
11	0	0.936523
8	1	0.0428148
2	0	0.416172
8	1	0.906084
0	1	0.711192
2	0	0.575846
2	0	0.194119
17	1	0.595318
1	0	0.798439
18	0	0.775676
2	0	0.508874
14	1	0.808286
3	1	0.447902
12	1	0.493731
14	1	0.654862
1	0	0.426091
9	1	0.914418
13	1	0.641193
0	1	0.711192
2	0	0.5166
0	1	0.670306
4	1	0.560407
19	1	0.550366
7	0	0.269069
9	1	0.896818
3	1	0.969813
4	1	0.0644142
1	0	0.547996
4	1	0.808253
2	0	0.973775
13	1	0.405163
2	0	0.875534
5	0	0.628449
18	0	0.500079
11	0	0.368363
7	0	0.329644
18	0	0.850963
0	1	0.593184
17	1	0.470629
15	0	0.461305
4	1	0.45331
4	1	0.0623216
8	1	0.0276229
4	1	0.397797
11	0	0.287145
19	1	0.232144
17	1	0.477156
17	1	0.197075
3	1	0.390479
14	1	0.983624
0	1	0.438962
12	1	0.560849
1	0	0.539617
0	1	0.589002
7	0	0.815003
14	1	0.44102
12	1	0.127922
15	0	0.0262238
11	0	0.936523
8	1	0.845623
6	1	0.648745
11	0	0.287145
19	1	0.432469
2	0	0.962201
11	0	0.30191
2	0	0.416172
8	1	0.243092
9	1	0.352616
10	0	0.361578
3	1	0.390479
14	1	0.340985
17	1	0.394381
14	1	0.772071
9	1	0.896818
3	1	0.449845
2	0	0.5166
0	1	0.393255
14	1	0.879763
7	0	0.355177
3	1	0.447902
12	1	0.560849
1	0	0.459132
3	1	0.449845
2	0	0.973775
13	1	0.405163
2	0	0.5166
0	1	0.587581
5	0	0.311802
